id,Message text
1666,Open hatch
2165,"Hello! The territory of the DOSAAF autodrome, which is not used for driving training, but belongs to the autodrome, which is overgrown with weeds for a year, which DOSAAF workers do not clean. As a result, at the moment a very large amount of dry grass has formed and at the slightest fire there will be a strong fire that threatens to spread to nearby residential buildings. We ask you to bring this territory into proper condition, remove all dead wood and further monitor it."
1339,One tree blocked the road. The second tree leaned over another tree and hung over the power line
196,"Hello. I am a resident of the village of Kastornoe. I want to contact you with such a problem, we have a sawmill down the street, we only suffer from it, the residents of this street only suffer. Our voltage is terrible. I have a small child, I cannot even turn on the kettle once again or a microwave, warm up porridge for a baby. The equipment burns like matches. The neighbors have already applied to the authorities, to which we are constantly refused. The electricians promised to transfer us to another line and also silence. I ask you to solve this problem, I am a mother of three children and I don’t know what to expect from this sawmill tomorrow, I’m not rich enough to buy household appliances every month. We don’t know where to turn. Sincerely, Svetlana."
2898,Lighting not working
1038,"Good afternoon, help solve the problems: 1) We do not know which management company manages our MKD at the moment. 2) They stopped cleaning the territory of the yard, and the entrances have not seen any cleaning for a long time, and even more so sanitation, dirt on the sites, in elevators, etc. 3) there is no heating at all, we contacted PJSC `Quadra`, the supply of heating to the wall of the house is carried out from October 3, but there is no heating in the apartment. There is no lighting on the site of the 4th floor in the 1st entrance, and utility bills are taken regularly for ONE hot and cold water supply, electricity, etc. And the service paid by the residents of the MKD is not provided, then the rhetorical question: `Where does the money that we pay for services not rendered go?`."
1079,"Hello! Please pay special attention and check the condition of the tree located on the street. Factory near the fence of Lyceum No. 21, it is possible (if the tree is recognized as emergency), it will need to be demolished to ensure the safety of children and adults."
239,"Hello! Please pay attention to this descent. Path stop. Towards the cafe Path, to the Ryabinki park area. It is problematic for wheelchairs to go up or down due to the destruction of the coating."
2137,"On the playground opposite the house on Khrushchev 29, a children's carousel was broken. In addition, on the territory of the site there is a hatch half-covered with a concrete slab, which creates a danger for children."
991,"Good morning. At the pedestrian crossing at the Kolos stop, buttons for the transition were placed. The button in the direction of sz does not work. People go to red"
140,"December 16, 2020 Sinyakin Sergey Alexandrovich, born in 1957 was sent to the ""Hospital for War Veterans"" with a confirmed coronavirus infection (at the time of hospitalization, the temperature had already been 3 days, CT-1, mild course of the disease). After 3-4 days, his condition began to worsen: shortness of breath, cough, constantly high temperature appeared, saturation decreased. By December 23-24, the temperature had already risen to 40.5, the saturation dropped to less than 80, it was difficult to breathe without oxygen. After consulting with specialists, they explained to us that with such an already severe course of the disease, Sergey Aleksandrovich Sinyakin needed resuscitation (as we were explained, the Hospital does not have the necessary infrastructure: neither resuscitation, nor CT diagnostics, etc.). The medical staff of the Hospital did not attempt to transfer to the intensive care unit. All our appeals to the attending doctor, to the management of the Hospital about the transfer of Sergey Alexandrovich Sinyakin to the hospital with resuscitation were ignored. Only on December 28, late in the evening, Sergey Alexandrovich Sinyakin was transferred to the intensive care unit of the emergency hospital, already in an EXTREMELY serious condition, with damage to the lungs of CT-4. On January 1, 2021, Sergey Alexandrovich Sinyakin passed away. The BSMP resuscitators made it clear that at least 3-4 days earlier, everything might have been different. Why the medical staff of the Hospital kept the patient in a serious condition for so long, no one understood. In total, Sinyakin Sergey Alexandrovich was in the ""Hospital for War Veterans"" for 13 days. Why, during their treatment, no attempts were made to make a CT scan to monitor the condition of the lungs of a patient with a severe form of the disease and the presence of appropriate symptoms. On this portal, our family, YET, wants to get answers to the following questions: why the medical staff of the Hospital, in the first place treating the doctor didn't give Sergey Alexandrovich Sinyakin a chance to fight for his life? Do these people have to decide whether he deserves to receive full medical care or not? We earnestly request: do not ignore this case, understand as much as possible how and how correctly Sergey Alexandrovich Sinyakin was treated, and most importantly, guided by what standards of treatment, the leading doctor decided to leave the patient with such complications without timely transfer to the intensive care unit of any covid the center of Kursk."
1012,"A disabled child is in the hospital with his mother. The other day they are discharged. While they were in the hospital, one of the anticonvulsants “Depakin” expired. there is nothing to give at home. can’t write out 8 children, they said in the regional children’s they will drip for 1 day"
1558,"Good afternoon. The driver parked his car on the ground without pavement, which violated Article 28 of the Law of the Kursk Region. The violation was detected on 02/20/2022 at about 15:53 ​​minutes, at the end of the house 3rd Mokovsky lane 27, opposite the industrial and utility building located on the land plot under the cadastral number: 46:29:103006:12. Opposite is the Regional Clinical Hospital, located at Sumska 45a. More precisely indicated on the map (screen). Please note that this area is not a residential area. I am attaching a photo with the date and time on 4 sides."
53,"I ask you to fix the problem with outdoor lighting in the village of Nizhnie Derevenki, on Sovetskaya Street. Of the 5 pillars that are there, the lighting is on the 1st, and that is probably illegally installed. I ask you to install lighting on each support. I also ask you to name the date when the lighting will be installed and send the result in the form of a photo report."
481,"At the stadium 25 of the Gymnasium, a slide was broken, the edge of the metal sheet is sharp, you can easily cut a child’s hands when moving"
966,"Good afternoon, On the bypass road near the turn to the final stop SNT Lavsan of the seasonal (spring - autumn) shuttle bus 150 (Bus Station - Dukhovets), a lane separator was installed. Now the summer residents of SNT Lavsan have to walk for a very long time to the stop “Old Dachas” of the same route. Route 150 used to go to SNT Lavsan, it was very convenient, there were many passengers. Now, neither route 150, nor cars of dacha owners, nor taxis, nor ambulances, nor fire trucks can turn off this turn from the city. All gardeners are outraged. There are large dachas, 10 acres each, it is difficult to cultivate them, people carry their crops with them. After establishing a lane separator, it is very difficult for us to go to the stop `Old Dacha`. Please remove the lane separator in this place and return the turn. Thank you in advance. Best regards, Elena Vinokurova"
2688,"Underpass lighting not working. Stop Narodnaya in the direction of the Lgovsky turn, people descend into the underpass in the dark"
832,"Hello! Path stop, descent to Ryabinovaya street. To the left there is a platform for wheelchairs. Look closely at how it is destroyed, strollers get stuck, you often have to lift the stroller to get through. Help bring back to normal"
8,"Please provide assistance in monitoring compliance with the quality of housing and communal services provided to the population and taking measures to bring the temperature regime in the apartments of house No. 17 on Magistralny Proezd in the city of Kursk in line with the standards. The batteries in the apartments are a little warm, the temperature of the coolant does not meet the standards. The temperature in residential premises does not meet the requirements of the standards, despite the fact that there have not yet been severe frosts. In the room you have to put on warm clothes, sleep under two blankets, use electric heaters, gas stoves for heating. It is warm in neighboring houses. The management company says that the problem is in the heat pipe at the entrance to the house, this should be done by the heating networks. PJSC ""Quadra - Power Generation"" refers that the heat carrier leaves the CHP from the standard temperature. I do not draw up acts we are billed for heat supply ""space"" in full, but the service is of poor quality, there is practically no heating. Appeals sent earlier to the Administration of the city and the region did not lead to a solution to the problem. The management company and heating networks are looking for extreme measures, the authorities have withdrawn themselves, and we are suffering. Please take control of this issue and take measures aimed at restoring and protecting our violated rights and legitimate interests."
768,it is necessary to restore the destruction of the parking pavement
255,"On st. Nightingale no road surface! It is a residential area impossible to drive, mud and potholes! People live but there are no roads!"
1352,Snow removal not done
650,"When will the tram car Tatra T6B5SU No. 057 be brought into the standard condition? You have seen its condition, in this car it is necessary to peel off all advertising leaflets and repaint the tram in green with the logo of the enterprise, the logo should be placed as on the N061 tram car. I would also like to have the upper part of the windows tinted and the glass where the driver is also half tinted, the tinting in the driver's cab will look much better than the curtains."
1466,Why are my posts still being moderated? Screenshots attached
2177,"Hello. The lighting issue has yet to be resolved. The appeal was in 2019, now it’s already 2021, but there was still no lighting, at the address Kursk region Manturovsky district Zarechenka village Zarechnaya street house 81"
566,"I report that from 20:00 to 21:30 (approximately) there was an unpleasant smell from the Mushroom Rainbow. At the same time, about 1 km from the village. Glebovo (Pashkovsky s / s, Kursk district), waste from the production of the above enterprise was unloaded. The unloading of waste from the production of Gribnaya Raduga LLC continues to be carried out and now it represents hundreds of tons of waste stored in open areas in close proximity to the settlement. Please take action."
1323,"After passing the second stage of vaccination on 12/07/2021, the QR code has not yet arrived. An ambulance trip to another city is coming, so I need it urgently."
820,"It is urgently necessary to equip a footpath and sidewalks with a hard surface along the route Chelyuskintsev St.-Mirnaya St., past houses No. 5, 9 along Chelyuskintsev and further along Mirny Proyezd. Daily traffic is very high (especially during the school year). The route connects two streets where many educational institutions are located (gymnasium 44, school 5, SWGU, DYUSSH ...), organizations and departments, as well as a fairly large-scale residential development. The historical road is a primer, overgrown with weeds, impassable in the rain. There are no sidewalks in the area of ​​houses 5 and 9 on Chelyuskintsev, pedestrians are forced to move either on lawns during their passability, or on the roadway. All flowerbeds, lawns and curbstones are destroyed by cars parked on them. Help!"
2114,"It is impossible to enter the yard, holes and potholes."
175,"Good afternoon! Dear administration of Lgov, if possible, please take action. You probably know that the pedestrian bridge across the river. The Seimas is in an unsatisfactory state because of our youth. I ask you to carry out repairs on this bridge, install new glass panels and put up billboards, also make new benches and trash cans and install a modular booth for the POLICE so that the policeman can keep order, but again, if there are funds in the city budget, if there are no funds, then it is necessary at least to ensure security and that the police would patrol there. You also need to try to find those teenagers and those citizens who spoiled the bridge and that they would compensate for the damage. But you will probably agree with me, you are doing everything possible for the residents, and some neodequate spoil it all, you need to do something about it,"
1802,"I sent an appeal about the construction of the road to the street. Pavement of the city of Kursk No. 175842904, in response to which it was proposed to apply to the Administration of the Seimsky District with a request for milled asphalt chips. An answer was received from the Administration of the Seimsky district that on the basis of the application it would be possible to allocate the necessary amount of material, but it would be up to the residents of the street to distribute it along the road. I ask you to carry out joint actions with the Administration of the Seimsky district to equip 80 meters of the roadway, allocating equipment, materials and specialists for this. This section of the road is not privately owned, it is a common carriageway uniting several lanes and streets. The proposal to lay the cost of the work of the equipment on the residents of Mostovaya Street is not legal, but to scatter the asphalt on their own,"
185,"Appeal I hereby ask you to provide assistance on the following issue: I sawed off a dilapidated poplar tree in the local area near house No. 49 on Young Pioneers Street in the city of Oboyan. This tree is in an emergency condition and poses a threat to life and the danger of damage to property, power lines."
415,"Residents of the house have repeatedly complained about poor-quality water pressure. The water pressure is not up to standard. In the daytime and in the evening, the water pressure is below the established norms. Please do a check."
2602,"The closer is broken, the UK does not respond to the 4th entrance, the door slams very hard"
446,"An ownerless broken car has been parked in the courtyard of the house for a long time and no one cares about it. Little children constantly run around this car, since there is a playground nearby."
227,"Hello. There is such a situation that the Kursk Regional Clinical Hospital refuses the necessary operation to implant a stent in a person with a heart disease, referring to the lack of these same stents for planned treatment due to insufficient funding from the regional budget. And at the same time, they hint that the same operation can be done in a paid medical center, because there is no chance of obtaining the necessary equipment !!!!"
963,"In the village of Zolotukhino, in its very center, for a long time, sewage flows in a continuous stream into the Polevaya Again River. In the area of ​​​​Ordzhonikidze, Novaya and Frunze streets, there are sewer wells of nearby apartment buildings. Streams of sewage from overflowing sewer wells reach the river after 300-400 meters. Special grooves were dug for them. Probably, these are the measures that were taken by the responsible persons, as the local residents claim that they repeatedly reported this problem to the local administration. Wells are periodically pumped out, as evidenced by uncovered hatches and traces of trucks, but pumping contributes only to a small decrease in the continuously flowing flow. Runoff is especially abundant on weekends when sewer wells are not pumped out at all. I think this problem has gone far beyond the problems of local residents, since there is a district clinic nearby, where a sharp unpleasant smell is carried by the wind, a stream with sewage often serves as a serious obstacle for pedestrians, and the river Polevaya Again, already polluted, carries its waters to Tuskar . During the summer period, the entire territory is abundantly overgrown, partially hiding open wells. A man fell into one of these open wells last Sunday and was seriously injured, which forced me to turn to you. An appeal to the Committee of Natural Resources of the Kursk region did not bring any results. Response from this department dated July 13: “The information is being checked by the committee staff. We will inform you about the results later.” It's been 2 months. Everything. I consider it necessary to put in order and fence off the aforementioned territory where sewer wells are located, close open hatches, analyze the soil and adjacent water bodies for the presence of pollution in the adjacent territory in order to identify the degree of environmental damage, and take control of the removal of sewage, well, look into the eyes responsible persons who for a long time prefer not to notice the environmental disaster in the very center of the district center. In confirmation, I am attaching photographs of the indicated place taken in May this year, as well as photographs taken yesterday, September 12, 2021. Local residents can also confirm my message. to identify the degree of damage to the environment, and take control of the removal of sewage, and look into the eyes of responsible persons who for a long time prefer not to notice the environmental disaster in the very center of the regional center. See also photos taken yesterday, September 12, 2021. Local residents can also confirm my message. to identify the degree of damage to the environment, and take control of the removal of sewage, and look into the eyes of responsible persons who for a long time prefer not to notice the environmental disaster in the very center of the regional center. See also photos taken yesterday, September 12, 2021. Local residents can also confirm my message."
2997,Written two substations
2894,Street lighting not working. Seryogin from house 14 to house 4/7 on 10 pillars
125,"The storm sewers along the road do not work, gross mistakes were made by the contractor during the design, the road was accepted, but the problem was not eliminated. At every pedestrian crossing along public transport stops - Monolith and Microdistrict 4 are just a lake, pedestrians cannot cross the road because the water is ankle-deep, public transport cannot normally drop people off, because of this, traffic jams and emergencies are formed., passing by transport generously waters the people standing at the stop from the puddle."
1269,"The radiators in the kitchen and in the hall are almost cold, and the radiator in the bedroom is completely cold."
499,Huge potholes at the crossroads!!! does not comply with GOST R 50597-93!! The size is more than 15 cm. Emergency condition!!! 12 days to fix!!!
164,"I ask you to install lighting on the highway 38N-373 in the village. Sugrovo on the street. Shlyahovka. The lighting is on only on 4 pillars and that's it, how do people walk in the dark, the track is not lit, why is there no lighting, do you really need billions for lighting, install lighting at least through the poles, let there be at least some kind of lighting"
1809,"Please do not consider previously sent messages No.: 165807, No.: 165813. Messages were sent in error"
195,"Hello! On the 3rd Avtodromny Lane, since the beginning of the winter period, snow and ice have never been cleared. Therefore, a strong glaciation of the road was formed. Residents of this lane repeatedly informed the Administration of the city of Kursk and other executive bodies on this issue. There are no results so far. The resulting glaciation prevents the passage of not only residents of houses at the specified address, but also ambulances and other emergency services. We ask you to immediately clean the ice at the specified address. Otherwise, the press service of the Governor and the media will be informed about the inaction of officials."
1544,"When the overhaul of the children's department will be carried out, where the children are being treated. There are holes in the walls, there is no toilet in the ward, and one can say that there are no normal sanitary conditions. Who are you keeping your children for, is it really impossible to install plastic windows in all the wards? Maybe something has changed there, so send photos of changes for the better. When I was there with a child, the department was in a terrible state, there was no normal furniture, sanitary conditions too. At least put tiles in the corridors and in some floors, it is already impossible to walk on these boards."
857,"Waste water behind the wall of household No. 110 at the address Kursk, st. The Lower Embankment pours more and more intensively during the rains. The reason for this is the construction of high-rise buildings on the streets of Gorky and Volodarsky, which exacerbate the situation, because. the flow of water flows down K. Zelenko street in the direction of the streets located in the lowland, i.e. A. Aristarkhova and the Lower Embankment. Repeatedly, in writing, they applied to the housing and communal services of Kursk with photo and video materials attached, however, there was no result and the housing and communal services stopped responding to inquiries. Nothing happens to Anna Aristarkhova: the drain is clogged with garbage (there is a garbage site) and the water flows down A. Aristarkhova Street and goes down to the wall of household No. 110. Since 2015, in housing and communal services, The Ministry of Emergency Situations received the first intensive appeals from residents of the household after heavy rains and washing away of the household, which at that time was still wooden. There was no result. Please help solve the problem of sewage disposal from a residential building where disabled people of groups 1 and 2 live and are in danger during rains, because. water can flow into the house through the windows, which happened already in 2015. Thank you in advance for your assistance. Sincerely, Klimova Marina."
2502,"They dug up the whole road of the PJSC quadra lgbt, the repair was completed, the pits were left when these bad people bury and return everything as it was"
169,"I ask you to install a traffic light on the federal highway 38k-042 next to the Pyaterochka store, every time I go there the drivers do not let anyone through, accidents are very frequent. In order to reduce the number of accidents and accidents, I ask you to install a traffic light at this place."
2720,"Garbage dump, near the district police station and school 30"
912,"It is necessary to cut bushes along the road, as they interfere with the passage of cars, limit visibility (opposite house 158 on Pavlunovskogo street)."
2473,Emergency elevator. An urgent replacement of the elevator is needed. Mostly elderly people live in the entrance.
2002,"I ask you to cut or crown 6 old willows near the house 11 on Utrennaya street. Trees hang over the footpath, fragile old branches regularly break off and fall in strong winds. Residents fear that branches may collapse on them."
930,"Hello, I wanted to talk about the problem of leaving the StroyGigant shopping center and the Turning shopping center, more precisely, about the lack of a safe exit, the road to Kulakov Avenue was made, several layers of asphalt were laid, and the difference between asphalt and tiles in the shopping center remained quite high, over time, the tile sags even more and when leaving, it will soon be possible to tear off the wheels, and for some cars, the exit may result in the loss of the bumper. Please pay attention to this problem."
2316,"Good evening, please repair the road in the direction of school 58"
1761,"On the territory of the stadium of school 39 there are dry hanging branches on the trees, I ask you to inspect the trees for accidents and cut down these branches."
1731,"Good afternoon. The children's playground in the courtyard of the houses along Mayakovskogo street, 93A/2 and 93A/4, is in a terrible state today. It has been in this form since the fall of 2021 after the repair work of heating networks. This is the only playground in our yard. Children are at risk. Please pay attention."
1375,"For about a month now, there have been constant water shortages in the village of Rudavets, Oboyansky district. The pressure constantly disappears for long hours, it is impossible to wash or wash. Now for the third day there is no water at all. Why has the problem of water supply in the village not been solved for many years? It is winter now, and such interruptions, what can we expect in the summer, in the heat? ""Kurskoblvodokanal"" is inactive, as well as the regional authorities."
2401,"The street lamp does not work near the house at the address Kursk, st. Ryabinovaya d.2"
416,The water pressure in the house at this address is below normal during the day and evening. Please do a check.
2209,"The playground is in an unsatisfactory condition, shabby horizontal bars, swings, benches. The table on the playground is broken, the iron frame sticks out, which is a danger to children. LLC HOA `Cozy House` does not take measures and does not carry out work!"
431,For more than five years I have been applying to the housing and communal services management company in Pryamitsyno with a request to repair the entrance and the foundation.
2360,Garbage lying on the container site
1495,"Hello, dear Roman Vladimirovich! I would like to address you with a big environmental problem. Passage was in with. Orekhovo, Kastorensky district, and was horrified by what he saw and heard. Huge oak trees lay along the road. When asked where and whose they are, they answered me that this is a local farmer who improves the environment. The forest, in which I repeatedly went for mushrooms, no longer exists. Centuries-old oaks have been sawn for many years, and neither the local nor the district authorities care about this. They say everything is legal. But what about the law on the protection of forests? About the protection of wildlife? This is terrible. As far as I know, our president is very sensitive to the topic of ecology, I hope you are too. Help, I'm waiting for an answer and bringing the perpetrators to justice! In fact, we are waiting. For example, the forest of Zubchikha and Trukhanov was completely sawn out, towards the village of Vladimirovka on the right side,"
1089,"Hello! Container sites at coordinates: 52.351013, 35.356421 and nearby 52.350840, 35.356441 are in a disgusting state. Garbage is constantly dumped near the containers and is not taken out for a long time. Look at the attached photo for the sites and containers themselves, how they look. Every year it gets worse. The containers are all deformed and almost fell apart. Not dyed. Is there really no money to sheathe the sites with a normal profiled sheet and weld containers or put in new ones? Eliminate the problem of unsatisfactory maintenance of the container site and timely garbage collection."
2079,"On the section of the street 50 years of October in the area of ​​the hotel `White Acacia` (house No. 4-A), signs 5.33 `Pedestrian zone` are installed. In the coverage area of ​​these signs, there is a mass parking of vehicles, the asphalt pavement is damaged in the form of pits and potholes. I ask you to organize raids together with the traffic police to rule out traffic violations at this address and to perform patching of asphalt pavement."
1740,Destroyed the base of the communication well
2371,Dry wood
606,"Good afternoon! In the city of Lgov, there were rumors that pregnant women were forced to be vaccinated, they say, until there is no vaccination, we will not take it. I ask you to have a conversation with pregnant women and find out whether this is true or not, if it is true, then you need to fire those doctors who force pregnant women to give this vaccine. Rumors go and spread very quickly, but why do we need such rumors?"
240,"Hello! Passing road in the direction of the mountain ash park from the cafe path, next to the house Ryabinovaya 3B, the road is common. Cars drive on the sidewalk to avoid such pits. We are not safe to walk."
1371,"Unauthorized garbage dump in the public garden on Mylnikova-Maisky. Moreover, the trash cans in the park are cleaned diligently, but heaps of garbage along the sidewalk have been lying for about a month."
1488,"We ask you to find out and take measures, for what reason the representative of the Residential Inspectorate, when measuring the temperature of hot water in the 11th house, did not draw up a measurement report? Please send the decision of an unscheduled inspection and an act on the measurement of hot water. Magnitny. Sincerely, the deputies of Magnitny village"
2772,"Mud has been flowing from the cold water tap for a month, there are small children in the house, the management company does not react in any way"
486,"In the courtyard of the house, rainwater has nowhere to go. Cars are floating."
2112,"Last year, the road was being repaired on Vatutina Street, and the sidewalk at the Vatutina-Dimitrov intersection was not brought into proper condition after the repair. You can’t get through with a stroller, and the view is a terrible city center, after all,"
1223,"Hello, from 19.06 to 02.07 I had a new coronavirus infection (not laboratory confirmed). Officially went to the hospital (was in the emergency room). O7.07 applied, through public services to the Health Committee of Kursk, about obtaining a certificate of a recovered person: the answer was supposed to be today 14.07 at 12.18, but there is no answer !! Until 20.07 I need to be vaccinated or provide this certificate!"
97,"Good afternoon! Back in December, a plastic tank was on fire at our container site. Firefighters quickly arrived and put out the fire, but the rest of the unsightly-looking container is still lying around on the site and does not decorate the general view. It would be necessary to remove it, but they are not in a hurry ... And it is not clear who should. The photo is attached. Address: st. Leo Tolstoy, house 1, Management company - LLC ""Management company of Kursk"". Thank you. Sincerely, Yuri Morgunov."
708,"Please pay attention to the fact that for several months on the street. Lenin, Kursk, opposite houses 51 and 53, the lights do not burn in the evening and at night."
433,"Hello! Last year, the roadway along Orlovskaya Street was being repaired. As a result of the repair, the road became noticeably higher than the intra-yard driveways. When it rains, water flows from the road to these driveways and accumulates in puddles. There is no storm sewer and is not expected. At the exit from the house 110 on the street. 50 years of October, after precipitation, a huge puddle forms, which becomes a serious obstacle for both pedestrians and cars. Asphalt under the puddle collapses. Please take action to eliminate this reservoir."
2738,"The issue has already been reported! But frankly, no one cares! Neither the city administration nor the committee for the protection of monuments did anything! Time goes by, the WPC is collapsing, bricks are flying on your head!"
2651,Garbage not taken out next to `Insurance`
1211,"Hello. In pharmacies there are no vaccines for the coronavirus Karnivak-Cove, Primucell FIP (infectious peritonitis), Purevax FeLV (leukemia virus). There are no replacement vaccines either. They answered that there are no such vaccines and will not be ordered. What to do?"
2707,"I, Yulia Viktorovna Lebedeva, live at Kursk, st. Engels d. 86 near our house there is a playground on which an urn is broken, a sandbox, on whose balance sheet is this playground? The management company ""partner"" answers that this plot of territory does not belong to it! Please put a new bin, bring sand and fix the sandbox! Our children have nowhere to play!"
362,"I ask you to install vertical banners with the sights of our beautiful city on the poles. Vertical banners can be placed on poles along the street. Red, from the ring to IDGC CENTER, i.e. from the ring to the stop ""Western networks"". Banners can be placed across a pole so they won't blend into each other if hung on each pole. It is necessary to decorate the city by the summer period."
1789,"Hello, I am asking for help in facilitating the registration of a child in kindergarten. Geographically, we live on Deriglazov Avenue. We have no benefits, but we take turns in 3 kindergartens - the third and fourth. Kindergartens: 15 - refused, 19 kindergarten - refused, and 20 kindergarten - the enrollment is carried out only for the privileged category of families. Tell me, please, where should children without benefits go???!!! This is discrimination against families without benefits.! Recruitment is carried out now, groups have already been formed, my child will be 2.5 in the summer, and in January 3, respectively, there is no enrollment in January, the decree is up to 3 years. Where should I send my child? We don't have money for a private garden. Geographically, we consider only Deriglazov. What should we do, where should we go next?"
1570,"Repair work has been completed, but the coating has not been restored, everything has been abandoned. Passage with a wheelchair is not possible."
280,"Hello. At a public transport stop on the street. Dubrovinsky in the direction of the railway station a huge amount of garbage. The landfill is located almost in the very center of the city, next to a direct road to the railway station. Everyone who comes to the city sees such a picture. It is unfortunate that no one seems to care about this. There is a need to restore order. I ask you to take control of the situation and help in solving this problem!"
678,"On st. Solovyina 7a, not only are the electric wires tangled in the tree, but there is also no light (the lantern is not on). Nightingale Street is not illuminated at all, we live like children of the dungeon! There is an electric tower and there is not a single lamp. Darkness is not possible! Give us light at last!"
2668,"Good afternoon. Purchased land on the street. Lomonosov from 31 to 39 (I don’t know the numbers of the houses in this territory, the houses were demolished for a further bed of residential buildings). since the spring of 2021, the construction site has been fenced off, there is no object passport, no information. In the spring, the house territory is not cleaned. Opposite is kindergarten 23. It is already scary to walk in this forest, it is impossible to bring a stroller with a child."
555,"Good afternoon, I live in this area, I constantly translate the road, the flow of cars is large and you can’t do without a traffic light, I often see children at the crossing, removing the traffic light is extremely dangerous! Please don't remove it!"
273,"For several weeks, the failure on the roadway has not been eliminated."
2646,"Hello, here is such a hole that goes onto the sidewalk, children riding scooters and bicycles get bruised! Please eliminate"
1331,"Six years ago, in 2015, the last house No. 81 was occupied on Klykov Avenue. For some reason, the sidewalk along the road was never completed. It breaks off near the house number 69. There is a small section of sidewalk near Magnit store. Meanwhile, hundreds, if not thousands of people walking from Plevitskaya Avenue daily experience difficulties in crossing this section. It is especially problematic to cross this section in the evening, as additional difficulties are created by parked cars and a slight slope, which becomes an obstacle for vehicles in icy conditions, and acceleration is necessary to overcome this section. Given the lack of the required number of exits from the microdistrict, there is always a busy traffic of cars in this area. Both pedestrians and motorists experience difficulties. A year ago I already addressed this problem and received the answer: According to the administration of the city of Kursk, the existing section of the sidewalk was equipped by the developer during the construction of the microdistrict. Construction provides for the preparation of design estimates. The Committee for Road Facilities will consider the construction of a footpath on this section in 2021, with the allocation of targeted funding. Nothing has changed. Please consider building a sidewalk in the designated area"
2840,"Hello, please tell me where can I see the list of free medicines for children under 3 years old? The clinic is not willing to share this information. I would like to see the list."
2234,Pile of garbage
1095,"The hatch is out of order, the lid “plays”"
2405,"At the entrance to the village of Pasechny, huge branches hang along the road, the bushes are not trimmed and protrude onto the roadway, an emergency situation is created, because when turning because of the huge bushes, nothing is visible on the roadway. Why are bushes not properly cut, trees not cut?"
1002,"In the courtyard of house 18 on Olshansky Street, cars are constantly parked right on the grass. It used to be a clean green yard, now it's full of dirt and dust from cars. As far as I know, in Kursk it is forbidden to park cars on the ground or grass if there is no artificial turf! I ask you to look into the current situation and bring those responsible for this outrage, including car drivers, to justice!"
354,"In this village there is a cemetery where at least 3 settlements are buried: e,. Ovsyannikovo, the village of Sapogovo, the village of Moshkino, etc. It is almost impossible to get there due to the lack of roads. So, for example, on April 27, ng, I tried to erect a monument to my father, but not my vehicle, not a special car from funeral services could not pass without the help of special equipment (we were pulled out by a tractor). Also, the cemetery is not equipped with a fence or a garbage container around the dump. And all this is just a few kilometers from the regional center. I live in the Moscow region (I left, just because of the tragedy in the family), my child is buried there. I come every month there to visit my son’s grave and every time I am horrified that there is no way to get there normally (it’s very difficult to get there on foot, let alone very elderly people). I think, that many residents of these settlements will support me. I ask you to consider this problem and help, at least somehow, in correcting the situation."
2645,"Garbage dump, located behind the Expobank on the right side, if you go towards Ermoshkino Lake."
1344,"Please clean the sidewalk from the “ring” to the Russian post office (307752). The children have to go to school tomorrow, they have to walk through the slush and so that they all come tomorrow and our children have wet feet. I hope for your understanding."
2721,We haven't mowed the grass for two months already. And here is the playground. weed grass
2031,"On Kosukhina Street, in the area of ​​​​the public transport stop `Kosukhina Street`, when moving towards Studencheskaya Street, the grating of the storm water inlet does not meet the requirements of GOST 3634-2019, and therefore it is possible for pedestrians to get injured when boarding and disembarking from public transport. According to clause 5.1.13 of GOST 3634-2019, the groove width for any type of storm water inlet should not exceed 42 mm. The size of the groove of the existing grating visually significantly exceeds the required value. It is necessary to replace the grille with one that meets the requirements of GOST 3634-2019."
663,I ask you to paint the water arable land in the color of the Russian flag.
2013,"When crossing a pedestrian crossing from Khrushchev 10 to Europe at Khrushchev 5, a traffic light was installed that works only 16 seconds of time, which is not enough to cross the road unless you are running. please increase the time range to at least 20 seconds."
2416,The hatch is deformed and begins to float next to the fountain on Theater Square.
193,"Hello! My son, Andrey Trishin, is a 7th grade student at school No. 51 in Kursk. As a child from a large family, he receives free meals at school. Since January 25, the entire class has been quarantined due to the fact that a classmate was diagnosed with covid-19. The quarantine lasted two weeks (children left distance learning on February 8). These two weeks, of course, the son did not go to school and did not receive food. Toward the end of the quarantine, an application was collected from the parents for the transfer of compensation for lunches. And now, almost a month has passed since the end of quarantine, but I don’t see the money in my account. When to expect money?"
1136,"Illegal advertising of OSAGO hangs on a road pole, where the store is MAGNIT. Interferes with the view of the drivers. And they fool around with insurance."
2454,"4 entrance, the stench of faeces from the basement, cannot be eliminated for many years"
267,"Hello, I would like to return to the previously voiced problem, which was described in message No.: 74394 and was not resolved, but was considered in violation. This territory is still in an unsatisfactory state after the winter. I would like our administration to finally pay attention to this site, put it in order and improved it a bit. All the same, we have declared 2021 the year of improvement."
782,"""And nothing has changed"""
2354,"Without words, once again I show our trash cans, which have not been cleaned for three days. Photos from Friday to Sunday. At the first contact, they answered that Ecopol takes out every day ..."
2835,"Good afternoon, today is 09/13/2021. In the village of Korenevo, Kursk region, at 08:40 I came to see a therapist at the Korenevskaya Central District Hospital at Komsomolskaya 1, the therapist took people for a very long time and because of this I had to wait a very long time for their turn, many people did not wait for their turn so as it was necessary to take the bus to go home. Got an appointment at 13:30, sixth in line."
