id,Категория,Message text
1642,Another,HELLO ... WANTED TO INTRODUCE YOU WITH OUR PROBLEM ...... KURSK REGION .... MEDVENSKY DISTRICT D. BOLSHAYA VLADIMIROVKA ..... NO ROAD .....
543,Another,"Vladimirova I would like to express my gratitude to the employees of the road facilities committee of the city of Kursk, that in our area at the address K. Marsa 135, a traffic light was installed at the entrance to the Deriglazov area. I note that as a young mother with two small children, I can safely and without looking back cross the road in this place. Since it’s not a day, then an accident or even worse an accident, I really hope that with a traffic light the life of the inhabitants of the Deriglazov district will become calmer, cars will stop and let pedestrians pass. After all, it's summer now and there are a lot of children walking in the yard. I would also like to note that all caring residents of my entrance join my gratitude. When the traffic light is turned off it is very inconvenient, so my request is never to turn it off"
1162,Another,"I want to say right away that you would consider my appeal seriously and objectively. In mik-ne Lgov 2, the former building of the Palace of Culture stands and is empty. I would like you to open a cinema in this building, or rather transfer it from the RDK. You know how inconvenient it is to watch a movie when the stage is standing by you and the curtains are hanging. Let the cinema have 30 seats, more is not needed. The building in the Lgov 2 mikne needs to be restored, if I'm not mistaken, this building is listed in the register of cultural heritage sites. Request funds for the repair of this building from the regional budget or from the federal budget. Also, it would be possible to open not only a cinema there, but also a modern restaurant, such as Jarre-Pizza. I hope that you will not send an otaisk that the building is in emergency condition and something like that."
1436,Another,"Shkolnaya Street near schools 31.42 and kindergarten 57 is not cleared of snow. From January 10, a rut formed, which practically made it impossible to drive up to kindergarten 57. Turning to Shkolnaya from 1-Pushkarnaya Street is also impossible due to ice and ruts. While filming the photo confirmation, another car flew off the road into the fence."
1245,Another,"Good afternoon. Closed without resolving the issue, my appeal 91468 reads as follows: Quote <<Good afternoon. In March 2021, he took the child to an appointment at the Kursk Regional Clinical Hospital on Koltsova Street. There was a fine for wrong parking. I paid the fine, even though the violation was forced. Koltsova Street is a one-way street, there are very few parking spaces, and many more visitors. People park on both sides of the street at the edge of the carriageway, but this does not interfere with the passage of vehicles, because. the remaining unoccupied central part of the road ensures unhindered passage of vehicles. I ask you to resolve the issue of increasing the number of parking spaces for hospital visitors within walking distance, or at least remove the “No Stopping” sign. he does not solve the problem - people are forced to park in violation of traffic rules and, in addition to their expenses for the treatment of a child, they also receive expenses in the form of fines. >> End quote At the moment, the street has become a tool for collecting fines. No specific solutions were proposed, but replies were received in the form of a declaration of intention to do something. Please consider my application on the merits, indicating the specific timing of the planned activities for the object indicated in the appeal. In support of the possibility of dismantling the prohibition signs, I am attaching a photo of my violation of the parking rules (my car is the first on the left). Looking closely at the photo, an ambulance can be seen in the background, unhindered by cars parked on both sides of the road. In this way, dismantling the sign will not affect the passage of special vehicles and does not require any significant funds for dismantling. It is only necessary to agree on a change in the Road Traffic Management Project, which could be done from May of this year if there is a desire to be useful and treat requests informally."
2384,Another,"In front of the Belaton store, at the address and Radishcheva 86, yesterday they laid new asphalt after repair work. Today, the tractor (of other repairmen) drove on fresh asphalt, as a result, the coating was all in pits and bumps. Also on this site, 2 meters from the previous repair pits and cracks have not been repaired. I ask you to eliminate the shortcomings."
1886,Another,"Near the bus stop, during the dismantling of old supports from road signs, metal stumps remained sticking out on the pedestrian zone. Several people have already been traumatized by them! Please bring the pedestrian zones in the normative order . Same problem on the other side!"
1869,Another,"Dear Roman Vladimirovich, Hello, we have such a problem here, in the Lgovsky district, the head of the Lgovsky district, Sergey Nikolayevich Korosteleva, has been refusing to solve the problem for two years now. Leaving the Lower Villages there is a cemetery on the map, I noted exactly where. Garbage has been accumulating there for years, why not remove this hill, which is not leveled against the main entrance to the cemetery? Some unsubscribes, we will do it, we will decide, and something is not being solved. Help us you! And so if you take up the cemeteries that are located in the Lgovsky district, you won’t look without tears. I am sure that only through the site we act together will this problem be solved. Thank you sooooooooo Roman Vladimirovich!!!! We hope and look forward to solving this problem, one of the thousand problems of the Lgovsky district."
645,Another,When did you build a new bus station building in Kurchatov?
1205,Another,"For several months at the corner of houses No. 6 and No. 8, after the excavations of “Quadra”, there was no asphalt coating on the road. In addition, the excavation site is filled up somehow. Now the rains have begun, and the road has turned into a mess, which makes it very difficult for cars and people to pass along it. Also, this road is the only one that allows specialized cars to drive to kindergarten No. 112 and school No. 51. This road was problematic even up to the Quadra. It was possible to ride on it very slowly and carefully so as not to fall into the pit."
64,Another,"Hello, my mother is undergoing treatment in an oncology dispensary, cancer of the left breast, the last course of chemotherapy with Capecitabine is left, 2 weeks ago we left a prescription in a pharmacy in Moscow. Zheleznogorsk, on January 5, you need to start the last course, but there are still no pills !!! We are concerned about the issue of getting timely medication! The interval between treatment cannot be increased! (Mother Kulagin L.A)"
1805,Another,"Hello! In October last year, I already addressed this problem. The section of the road from the garage of the ambulance station to the gates of the PATP was badly damaged. In October 2021, there were no funds for this. Maybe they will show up now?"
2482,Another,Hello. Documents were collected to extend the `Putin` allowance from 1 to 3 years ... But no further news. With what it can be connected?
2459,Another,"Hello. At the public transport stop ""Bus station"" in the direction of the street. Puchkovka’s stall was demolished a long time ago, and now there are bricks and a foundation that no one cleans up, and garbage collects there. There and from the stop there was only one name without a roof and walls. I ask those responsible to bring the public transport stop into proper condition so that people stand at the stop, and not in the garbage."
2180,Another,Pits on the road from house 10 on the street. Seregina to the intersection with the street. Gagarin
1092,Another,"Prose for you to put in order the overpass of the 38K-042 highway in the city of Lgov, in the Lgov mik-2."
1710,Another,"Previously, I have already applied on the issue of an unauthorized dump near the road behind the stop st. Caucasian towards the street. Karl Marx. The message was closed automatically. I was not informed about the work done. Today I visited this place again, I can say that the volume has decreased, but the landfill is still in place. Some rubbish has fallen down, but there is a lot of it up near the road as well. I ask you to take measures to eliminate the landfill, especially since the grass is low and quite allows this to be done."
1475,Another,"Hello. Please help me with my snow removal problem. Throughout the winter, snow is removed in the village of Petrov Buda and, as always, Bolgovka Street remains uncleaned. The height of the snow cover reaches the level of 70 cm. From house No. 37 on Bolgovka Street, where a lonely disabled person lives, to the site where the road is removed from the snow (village store), the distance is 700 meters. Unfortunately, in fact, a person is cut off from the outside world, an ambulance will not be able to get to him, it is impossible just to go to the store for bread, pay utility bills at the post office. I ask you to take immediate measures and organize periodic snow removal on Bolgovka Street."
1746,Another,"I ask you to shift the schedule of the bus Kursk-Kurchatov-Tetkino. The fact is that many people change from the Kursk-Lukashivka suburban train to the Kursk-Tetkino bus, but they have to wait 40 minutes. I would like the Kursk-Tetkino bus to depart from AS Kurchatov at 13 hours 50 minutes."
1411,Another,"Good afternoon! Along Kavkazskaya Street, absolutely uncleaned sidewalks are covered with ice, snow, and sand. Snow has been cleared from roads onto sidewalks. Pedestrians cannot walk."
1965,Another,"Good afternoon. At the moment, I have not received a response to my appeal 85062 dated February 24, 2021. February 2021 I contacted the MFC (phone call. There is a recording of the conversation) for advice on the timing of registration (in my case, extension) of benefits for the first child under 3 years old. In the terms announced by the MFC consultant (in February, since my child turned 1 year old on March 08, 2021), I provided all the necessary documents to extend the allowance. Subsequently, I received a call from an employee from the Social Protection Committee, during which I was informed that I had violated the deadlines for submitting documents and that I was denied benefits. In the future, I re-applied to the MFC with the next set of documents to extend the allowance. And similarly, on a call from an employee of the social protection committee, I receive an oral denial of benefits due to excess income at the time of the application. When I applied in February, my family's income allowed me to qualify for this benefit. I believe that the terms were deliberately shifted to me in violation of the law. Since no refusal was given to me in writing. No reference was provided to the regulatory document, according to which there were grounds for refusal. Thus, the rights of my family in receiving benefits for the first child under 3 years old are violated. I ask you to understand the current situation, give written explanations about the deadlines for submitting documents for processing benefits, the calculation procedure (with an explanation of income taken into account for calculating) in accordance with the law with reference to regulatory documents. I don’t have the opportunity to attach confirming photos, since (I repeat) all the actions of the employees of the social committee."
1552,Another,"I would like the minibus Luidor-225000 (GAZ-322133) No. M 168 MS 46 to be put in order and the interior toned, the tinting is already torn in some places. The same situation is with the minibus Nizhegorodets-222700 (Ford Transit) No. M 093 MO 46. Unfortunately, passengers tear the tint and there is no escape from this kid, it is very difficult for the carrier to keep track of each passenger. I hope that the carrier will understand me correctly and tint the cars, after all, in these minibuses people have to travel 2 hours from Kursk to Lgov. This is not a complaint against the carrier, this is a suggestion on how to improve the quality of transportation. The carrier in this direction is wonderful, the interior is clean, there is no dust, but this tinting only spoils all the charms."
2184,Another,It is not possible to drive through the yards and entrances on Pobeda Avenue. Everything is in the pits. This problem has not been solved year after year.
247,Another,"good afternoon. Every day I go to DC N8 and watch how the mountain of garbage grows. The garbage can is in terrible condition. Mountains of rubbish, stench, stray dogs. Why should kids watch this?"
1601,Another,"At the intersection of st. Upper Lugovaya and st. Puchkovka near the house number 369 does not work red traffic light (work only green and yellow). A traffic light was added to it in the area of ​​\u200b\u200bhouse No. 400 on the street. Verkhny Lugovaya with exactly the same problem. My previous message #136580 was put on the brakes and in fact no work was done. It was only automatically closed before the deadline, just to raise the problem-solving rates."
2214,Another,"The bus stop is completely indecent. Judging by the appearance, it has never been cleaned from illegal ads. I want to remind you that there are many special anti-graffiti compositions that also prevent posting ads"
174,Another,"I ask you to restore lighting on the road in Golubitskoye. There are no wires on the poles. There is a school nearby, but there is no lighting"
522,Another,"Hello, near the overpass from the Olympic shopping center to the Grinn shopping center, a blind or deaf young man sings (yells) every weekend. a very big request to find him another ART object, since it is not possible to walk along the transition from his scream, it lays his ears (this is a direct violation of public order)"
103,Another,"Hello ! I ask you to consider the candidacy of my son Golovin Alexander Sergeevich born on 10/25/2018 for enrolling in kindergarten √11. we have to pay for mortgage lending and utilities), it is very difficult for a family of three to live on the remaining amount. I hope for a speedy resolution of the issue. Thank you! The presence of a queue for places in a preschool institution"
57,Another,"I ask you to give New Year gifts to the CHILDREN OF WAR. Why did you give the Veteran to the front-line soldiers, but didn’t give the children of the war? I also ask you to give New Year gifts to low-income families"
977,Another,Why is there no transfer of payment of 1500t. rub. a first-grader (the promise of Governor Starovoit) where to turn with this problem
790,Another,"I ask you to attract a carrier from the city of Kursk or from another city to transport passengers along the new route Plodosovkhoz Gaidar-Sherekino Station. This route will be popular, because it will connect one part of the city with another, especially at the station. Sherekino now do not go buses. I also wanted the bus route to pass along the street 40 years of October, and the bus was Pazik but not some kind of gazelle. I hope that this route will appear and a new carrier will come with a new route. It is necessary to attract a carrier, it is possible to attract a carrier from the NP `Society of Private Carriers` or LLC Korenevskoe ATP for them additional income, and for us new routes and a developed transport network."
1964,Another,Benefits for the first child up to 3 years. Please give me a detailed explanation on the procedure for calculating benefits for the first child under 3 years old (with reference to regulatory documents). What income is taken into account.
409,Another,"Good afternoon! Soil has collapsed on Zavodskaya, there is a sewage system, the smell is all over the street, in front of the house 6¾2 the entrance to the GSK, they have fenced off with tape, nothing more has been done, When will they close up this hole?"
1414,Another,"Good afternoon. I would like to express my concern about the state of the road on Sosnovskaya Street, the road on this street has not been cleaned at all, it is impossible to drive through. And there on the right side of the so-called paid parking. So please tell me why this state of the road."
788,Another,"I ask you to make a driving pocket for the minibus Lgov-Sakh.zavod in this place. Recently there was such a case, while in a minibus, the driver of the minibus did not stop at the bus station, stopped on the roadway and began to disembark and board passengers, this is not safe, the driver has nothing to do with it, just at the moment there was no free space at the bus station, there there were Kursk minibuses and private cars, I hope that you will make a driving pocket here for the safe exit of passengers, and forbid private cars to park on the territory of the bus station."
773,Another,"Hello, I submitted an application through the State Services for placing the child Babichev Serafim Sergeevich in a kindergarten and indicated the desired date 09/01/2022. Chose three kindergartens. Application number 1361016748, individual application number 38401000841880005. On 08/02/2021, a notification was received that the application was considered, expect to be sent after 09/01/2023. Why is the year set at their discretion? After all, I clearly wrote that from 2022. Is this a technical error or what is it? And how to solve it, because public services in technical support do not answer this question."
239,Another,"Hello! Please pay attention to this descent. Path stop. Towards the cafe Path, to the Ryabinki park area. It is problematic for wheelchairs to go up or down due to the destruction of the coating."
991,Another,"Good morning. At the pedestrian crossing at the Kolos stop, buttons for the transition were placed. The button in the direction of sz does not work. People go to red"
140,Another,"December 16, 2020 Sinyakin Sergey Alexandrovich, born in 1957 was sent to the ""Hospital for War Veterans"" with a confirmed coronavirus infection (at the time of hospitalization, the temperature had already been 3 days, CT-1, mild course of the disease). After 3-4 days, his condition began to worsen: shortness of breath, cough, constantly high temperature appeared, saturation decreased. By December 23-24, the temperature had already risen to 40.5, the saturation dropped to less than 80, it was difficult to breathe without oxygen. After consulting with specialists, they explained to us that with such an already severe course of the disease, Sergey Aleksandrovich Sinyakin needed resuscitation (as we were explained, the Hospital does not have the necessary infrastructure: neither resuscitation, nor CT diagnostics, etc.). The medical staff of the Hospital did not attempt to transfer to the intensive care unit. All our appeals to the attending doctor, to the management of the Hospital about the transfer of Sergey Alexandrovich Sinyakin to the hospital with resuscitation were ignored. Only on December 28, late in the evening, Sergey Alexandrovich Sinyakin was transferred to the intensive care unit of the emergency hospital, already in an EXTREMELY serious condition, with damage to the lungs of CT-4. On January 1, 2021, Sergey Alexandrovich Sinyakin passed away. The BSMP resuscitators made it clear that at least 3-4 days earlier, everything might have been different. Why the medical staff of the Hospital kept the patient in a serious condition for so long, no one understood. In total, Sinyakin Sergey Alexandrovich was in the ""Hospital for War Veterans"" for 13 days. Why, during their treatment, no attempts were made to make a CT scan to monitor the condition of the lungs of a patient with a severe form of the disease and the presence of appropriate symptoms. On this portal, our family, YET, wants to get answers to the following questions: why the medical staff of the Hospital, in the first place treating the doctor didn't give Sergey Alexandrovich Sinyakin a chance to fight for his life? Do these people have to decide whether he deserves to receive full medical care or not? We earnestly request: do not ignore this case, understand as much as possible how and how correctly Sergey Alexandrovich Sinyakin was treated, and most importantly, guided by what standards of treatment, the leading doctor decided to leave the patient with such complications without timely transfer to the intensive care unit of any covid the center of Kursk."
1012,Another,"A disabled child is in the hospital with his mother. The other day they are discharged. While they were in the hospital, one of the anticonvulsants “Depakin” expired. there is nothing to give at home. can’t write out 8 children, they said in the regional children’s they will drip for 1 day"
1558,Another,"Good afternoon. The driver parked his car on the ground without pavement, which violated Article 28 of the Law of the Kursk Region. The violation was detected on 02/20/2022 at about 15:53 ​​minutes, at the end of the house 3rd Mokovsky lane 27, opposite the industrial and utility building located on the land plot under the cadastral number: 46:29:103006:12. Opposite is the Regional Clinical Hospital, located at Sumska 45a. More precisely indicated on the map (screen). Please note that this area is not a residential area. I am attaching a photo with the date and time on 4 sides."
966,Another,"Good afternoon, On the bypass road near the turn to the final stop SNT Lavsan of the seasonal (spring - autumn) shuttle bus 150 (Bus Station - Dukhovets), a lane separator was installed. Now the summer residents of SNT Lavsan have to walk for a very long time to the stop “Old Dachas” of the same route. Route 150 used to go to SNT Lavsan, it was very convenient, there were many passengers. Now, neither route 150, nor cars of dacha owners, nor taxis, nor ambulances, nor fire trucks can turn off this turn from the city. All gardeners are outraged. There are large dachas, 10 acres each, it is difficult to cultivate them, people carry their crops with them. After establishing a lane separator, it is very difficult for us to go to the stop `Old Dacha`. Please remove the lane separator in this place and return the turn. Thank you in advance. Best regards, Elena Vinokurova"
2688,Another,"Underpass lighting not working. Stop Narodnaya in the direction of the Lgovsky turn, people descend into the underpass in the dark"
832,Another,"Hello! Path stop, descent to Ryabinovaya street. To the left there is a platform for wheelchairs. Look closely at how it is destroyed, strollers get stuck, you often have to lift the stroller to get through. Help bring back to normal"
768,Another,it is necessary to restore the destruction of the parking pavement
255,Another,"On st. Nightingale no road surface! It is a residential area impossible to drive, mud and potholes! People live but there are no roads!"
1352,Another,Snow removal not done
650,Another,"When will the tram car Tatra T6B5SU No. 057 be brought into the standard condition? You have seen its condition, in this car it is necessary to peel off all advertising leaflets and repaint the tram in green with the logo of the enterprise, the logo should be placed as on the N061 tram car. I would also like to have the upper part of the windows tinted and the glass where the driver is also half tinted, the tinting in the driver's cab will look much better than the curtains."
1466,Another,Why are my posts still being moderated? Screenshots attached
566,Another,"I report that from 20:00 to 21:30 (approximately) there was an unpleasant smell from the Mushroom Rainbow. At the same time, about 1 km from the village. Glebovo (Pashkovsky s / s, Kursk district), waste from the production of the above enterprise was unloaded. The unloading of waste from the production of Gribnaya Raduga LLC continues to be carried out and now it represents hundreds of tons of waste stored in open areas in close proximity to the settlement. Please take action."
1323,Another,"After passing the second stage of vaccination on 12/07/2021, the QR code has not yet arrived. An ambulance trip to another city is coming, so I need it urgently."
175,Another,"Good afternoon! Dear administration of Lgov, if possible, please take action. You probably know that the pedestrian bridge across the river. The Seimas is in an unsatisfactory state because of our youth. I ask you to carry out repairs on this bridge, install new glass panels and put up billboards, also make new benches and trash cans and install a modular booth for the POLICE so that the policeman can keep order, but again, if there are funds in the city budget, if there are no funds, then it is necessary at least to ensure security and that the police would patrol there. You also need to try to find those teenagers and those citizens who spoiled the bridge and that they would compensate for the damage. But you will probably agree with me, you are doing everything possible for the residents, and some neodequate spoil it all, you need to do something about it,"
1802,Another,"I sent an appeal about the construction of the road to the street. Pavement of the city of Kursk No. 175842904, in response to which it was proposed to apply to the Administration of the Seimsky District with a request for milled asphalt chips. An answer was received from the Administration of the Seimsky district that on the basis of the application it would be possible to allocate the necessary amount of material, but it would be up to the residents of the street to distribute it along the road. I ask you to carry out joint actions with the Administration of the Seimsky district to equip 80 meters of the roadway, allocating equipment, materials and specialists for this. This section of the road is not privately owned, it is a common carriageway uniting several lanes and streets. The proposal to lay the cost of the work of the equipment on the residents of Mostovaya Street is not legal, but to scatter the asphalt on their own,"
446,Another,"An ownerless broken car has been parked in the courtyard of the house for a long time and no one cares about it. Little children constantly run around this car, since there is a playground nearby."
227,Another,"Hello. There is such a situation that the Kursk Regional Clinical Hospital refuses the necessary operation to implant a stent in a person with a heart disease, referring to the lack of these same stents for planned treatment due to insufficient funding from the regional budget. And at the same time, they hint that the same operation can be done in a paid medical center, because there is no chance of obtaining the necessary equipment !!!!"
499,Another,Huge potholes at the crossroads!!! does not comply with GOST R 50597-93!! The size is more than 15 cm. Emergency condition!!! 12 days to fix!!!
164,Another,"I ask you to install lighting on the highway 38N-373 in the village. Sugrovo on the street. Shlyahovka. The lighting is on only on 4 pillars and that's it, how do people walk in the dark, the track is not lit, why is there no lighting, do you really need billions for lighting, install lighting at least through the poles, let there be at least some kind of lighting"
1809,Another,"Please do not consider previously sent messages No.: 165807, No.: 165813. Messages were sent in error"
195,Another,"Hello! On the 3rd Avtodromny Lane, since the beginning of the winter period, snow and ice have never been cleared. Therefore, a strong glaciation of the road was formed. Residents of this lane repeatedly informed the Administration of the city of Kursk and other executive bodies on this issue. There are no results so far. The resulting glaciation prevents the passage of not only residents of houses at the specified address, but also ambulances and other emergency services. We ask you to immediately clean the ice at the specified address. Otherwise, the press service of the Governor and the media will be informed about the inaction of officials."
1544,Another,"When the overhaul of the children's department will be carried out, where the children are being treated. There are holes in the walls, there is no toilet in the ward, and one can say that there are no normal sanitary conditions. Who are you keeping your children for, is it really impossible to install plastic windows in all the wards? Maybe something has changed there, so send photos of changes for the better. When I was there with a child, the department was in a terrible state, there was no normal furniture, sanitary conditions too. At least put tiles in the corridors and in some floors, it is already impossible to walk on these boards."
2502,Another,"They dug up the whole road of the PJSC quadra lgbt, the repair was completed, the pits were left when these bad people bury and return everything as it was"
169,Another,"I ask you to install a traffic light on the federal highway 38k-042 next to the Pyaterochka store, every time I go there the drivers do not let anyone through, accidents are very frequent. In order to reduce the number of accidents and accidents, I ask you to install a traffic light at this place."
2720,Another,"Garbage dump, near the district police station and school 30"
930,Another,"Hello, I wanted to talk about the problem of leaving the StroyGigant shopping center and the Turning shopping center, more precisely, about the lack of a safe exit, the road to Kulakov Avenue was made, several layers of asphalt were laid, and the difference between asphalt and tiles in the shopping center remained quite high, over time, the tile sags even more and when leaving, it will soon be possible to tear off the wheels, and for some cars, the exit may result in the loss of the bumper. Please pay attention to this problem."
2316,Another,"Good evening, please repair the road in the direction of school 58"
2079,Another,"On the section of the street 50 years of October in the area of ​​the hotel `White Acacia` (house No. 4-A), signs 5.33 `Pedestrian zone` are installed. In the coverage area of ​​these signs, there is a mass parking of vehicles, the asphalt pavement is damaged in the form of pits and potholes. I ask you to organize raids together with the traffic police to rule out traffic violations at this address and to perform patching of asphalt pavement."
606,Another,"Good afternoon! In the city of Lgov, there were rumors that pregnant women were forced to be vaccinated, they say, until there is no vaccination, we will not take it. I ask you to have a conversation with pregnant women and find out whether this is true or not, if it is true, then you need to fire those doctors who force pregnant women to give this vaccine. Rumors go and spread very quickly, but why do we need such rumors?"
240,Another,"Hello! Passing road in the direction of the mountain ash park from the cafe path, next to the house Ryabinovaya 3B, the road is common. Cars drive on the sidewalk to avoid such pits. We are not safe to walk."
1223,Another,"Hello, from 19.06 to 02.07 I had a new coronavirus infection (not laboratory confirmed). Officially went to the hospital (was in the emergency room). O7.07 applied, through public services to the Health Committee of Kursk, about obtaining a certificate of a recovered person: the answer was supposed to be today 14.07 at 12.18, but there is no answer !! Until 20.07 I need to be vaccinated or provide this certificate!"
2651,Another,Garbage not taken out next to `Insurance`
1211,Another,"Hello. In pharmacies there are no vaccines for the coronavirus Karnivak-Cove, Primucell FIP (infectious peritonitis), Purevax FeLV (leukemia virus). There are no replacement vaccines either. They answered that there are no such vaccines and will not be ordered. What to do?"
362,Another,"I ask you to install vertical banners with the sights of our beautiful city on the poles. Vertical banners can be placed on poles along the street. Red, from the ring to IDGC CENTER, i.e. from the ring to the stop ""Western networks"". Banners can be placed across a pole so they won't blend into each other if hung on each pole. It is necessary to decorate the city by the summer period."
1789,Another,"Hello, I am asking for help in facilitating the registration of a child in kindergarten. Geographically, we live on Deriglazov Avenue. We have no benefits, but we take turns in 3 kindergartens - the third and fourth. Kindergartens: 15 - refused, 19 kindergarten - refused, and 20 kindergarten - the enrollment is carried out only for the privileged category of families. Tell me, please, where should children without benefits go???!!! This is discrimination against families without benefits.! Recruitment is carried out now, groups have already been formed, my child will be 2.5 in the summer, and in January 3, respectively, there is no enrollment in January, the decree is up to 3 years. Where should I send my child? We don't have money for a private garden. Geographically, we consider only Deriglazov. What should we do, where should we go next?"
1570,Another,"Repair work has been completed, but the coating has not been restored, everything has been abandoned. Passage with a wheelchair is not possible."
280,Another,"Hello. At a public transport stop on the street. Dubrovinsky in the direction of the railway station a huge amount of garbage. The landfill is located almost in the very center of the city, next to a direct road to the railway station. Everyone who comes to the city sees such a picture. It is unfortunate that no one seems to care about this. There is a need to restore order. I ask you to take control of the situation and help in solving this problem!"
555,Another,"Good afternoon, I live in this area, I constantly translate the road, the flow of cars is large and you can’t do without a traffic light, I often see children at the crossing, removing the traffic light is extremely dangerous! Please don't remove it!"
273,Another,"For several weeks, the failure on the roadway has not been eliminated."
2646,Another,"Hello, here is such a hole that goes onto the sidewalk, children riding scooters and bicycles get bruised! Please eliminate"
2840,Another,"Hello, please tell me where can I see the list of free medicines for children under 3 years old? The clinic is not willing to share this information. I would like to see the list."
2234,Another,Pile of garbage
354,Another,"In this village there is a cemetery where at least 3 settlements are buried: e,. Ovsyannikovo, the village of Sapogovo, the village of Moshkino, etc. It is almost impossible to get there due to the lack of roads. So, for example, on April 27, ng, I tried to erect a monument to my father, but not my vehicle, not a special car from funeral services could not pass without the help of special equipment (we were pulled out by a tractor). Also, the cemetery is not equipped with a fence or a garbage container around the dump. And all this is just a few kilometers from the regional center. I live in the Moscow region (I left, just because of the tragedy in the family), my child is buried there. I come every month there to visit my son’s grave and every time I am horrified that there is no way to get there normally (it’s very difficult to get there on foot, let alone very elderly people). I think, that many residents of these settlements will support me. I ask you to consider this problem and help, at least somehow, in correcting the situation."
2645,Another,"Garbage dump, located behind the Expobank on the right side, if you go towards Ermoshkino Lake."
1344,Another,"Please clean the sidewalk from the “ring” to the Russian post office (307752). The children have to go to school tomorrow, they have to walk through the slush and so that they all come tomorrow and our children have wet feet. I hope for your understanding."
663,Another,I ask you to paint the water arable land in the color of the Russian flag.
2013,Another,"When crossing a pedestrian crossing from Khrushchev 10 to Europe at Khrushchev 5, a traffic light was installed that works only 16 seconds of time, which is not enough to cross the road unless you are running. please increase the time range to at least 20 seconds."
193,Another,"Hello! My son, Andrey Trishin, is a 7th grade student at school No. 51 in Kursk. As a child from a large family, he receives free meals at school. Since January 25, the entire class has been quarantined due to the fact that a classmate was diagnosed with covid-19. The quarantine lasted two weeks (children left distance learning on February 8). These two weeks, of course, the son did not go to school and did not receive food. Toward the end of the quarantine, an application was collected from the parents for the transfer of compensation for lunches. And now, almost a month has passed since the end of quarantine, but I don’t see the money in my account. When to expect money?"
1136,Another,"Illegal advertising of OSAGO hangs on a road pole, where the store is MAGNIT. Interferes with the view of the drivers. And they fool around with insurance."
2454,Another,"4 entrance, the stench of faeces from the basement, cannot be eliminated for many years"
2835,Another,"Good afternoon, today is 09/13/2021. In the village of Korenevo, Kursk region, at 08:40 I came to see a therapist at the Korenevskaya Central District Hospital at Komsomolskaya 1, the therapist took people for a very long time and because of this I had to wait a very long time for their turn, many people did not wait for their turn so as it was necessary to take the bus to go home. Got an appointment at 13:30, sixth in line."
136,Another,"I ask the Administration of the city of Lgov and the committee of transport and roads of the Kursk region to take my message seriously. We have 2 bus stops SOSH 5 on the highway 38K-042 and a bus stop SOSH 5 on the street. I. Frank. So, I ask you to remove the resignation which is located on the street. I. Frank and move it to the federal highway 38K-042, and remove those stops that are located near the house 28A, 26A. That is, instead of 4 stops at secondary school 5, I suggest you make 2, the location will be very convenient, there will be no resentment from the passengers. Please do not send replies, the offer is very good."
835,Another,No QR code
1503,Another,"Clearing snow and ice from the inter-quarter passage on Gagarin Street 2 Every winter, as a resident of a 14-storey building on Gagarin Street 2, I encounter the problem of entering by car and walking into the inter-quarter passage (arch) between Sberbank and a number of organizations: Otkritie Bank , pharmacy and others (there are about 4 of them). Most recently (in the summer of 2021), patching was carried out in this passage, which turned out to be of poor quality, which led to the formation of even more holes. As a result, with the onset of winter, a strong rut formed around these pits filled with water, which froze and turned into ice, and when it snows, everything is covered in snowdrifts and ice. Cars, both cars and trucks, get stuck in this area and we, as caring residents, have to push them (often using our cars, shovels and other equipment)."
2304,Another,Pits potholes on the road from house 19 d to house 19 along Puchkovka street
1378,Another,"Hello. Now in kindergartens free attendance is allowed. To do this, you just need to write an application. My daughter did not attend the kindergarten for the whole of December, not because of illness, but precisely on application. Now, after the New Year holidays, I wanted to take her to the garden, but the health worker insists on a certificate from the doctor that my child is healthy. Having familiarized myself with the current SP 2.4.3648-20, I found only paragraph 2.9.4 about certificates “After an illness, children are allowed to visit if they have a medical certificate (medical certificate)”. Explain the situation. After a long absence (according to the health worker for more than 5 days) upon application, is a medical certificate required to visit?"
1125,Another,Another broken garbage containers and another dump next to the container site.
2756,Another,"Unsatisfactory asphalt surface of Radishcheva 86, between Shop Belaton and Read City. I already wrote about this problem, but it remained unresolved. Every day, dozens of people break baby carriages and bicycles, it can and can be passed, but it is very problematic to transport a child. Is there really no asphalt bucket to solve this problem?"
786,Another,I ask you to clear the forest zone located from op 408 km to the crossing. We need to cut down the wild maple and whitewash the trees.
2167,Another,"I ask you to expedite the installation of road signs 5.33 `Pedestrian zone` on the sidewalks near houses No. 4, 10, 22, 24 along Druzhby Avenue in accordance with the traffic management project, and also organize, together with the traffic police department of the traffic police of the Ministry of Internal Affairs for the city of Kursk, measures to prevent traffic and parking of vehicles on the sidewalks at the specified addresses."
220,Another,"Good afternoon! The map on the website http://dorupr.rkursk.ru/map?year=2019 contains information on the completion of work on the repair of the highway of the street 50 years of October in the city of Kursk as of 2019. (Scheme is attached). Currently, the roadway on the section indicated on the diagram is in poor condition (holes, bumps, subsidence). Please tell me: In what year was the repair of this site completed? When (date) was the Certificate of Completion signed? What is the warranty period for the work performed on this section? Sincerely, Grigory Yeletin."
