id,Категория,Message text
140,Another,"December 16, 2020 Sinyakin Sergey Alexandrovich, born in 1957 was sent to the ""Hospital for War Veterans"" with a confirmed coronavirus infection (at the time of hospitalization, the temperature had already been 3 days, CT-1, mild course of the disease). After 3-4 days, his condition began to worsen: shortness of breath, cough, constantly high temperature appeared, saturation decreased. By December 23-24, the temperature had already risen to 40.5, the saturation dropped to less than 80, it was difficult to breathe without oxygen. After consulting with specialists, they explained to us that with such an already severe course of the disease, Sergey Aleksandrovich Sinyakin needed resuscitation (as we were explained, the Hospital does not have the necessary infrastructure: neither resuscitation, nor CT diagnostics, etc.). The medical staff of the Hospital did not attempt to transfer to the intensive care unit. All our appeals to the attending doctor, to the management of the Hospital about the transfer of Sergey Alexandrovich Sinyakin to the hospital with resuscitation were ignored. Only on December 28, late in the evening, Sergey Alexandrovich Sinyakin was transferred to the intensive care unit of the emergency hospital, already in an EXTREMELY serious condition, with damage to the lungs of CT-4. On January 1, 2021, Sergey Alexandrovich Sinyakin passed away. The BSMP resuscitators made it clear that at least 3-4 days earlier, everything might have been different. Why the medical staff of the Hospital kept the patient in a serious condition for so long, no one understood. In total, Sinyakin Sergey Alexandrovich was in the ""Hospital for War Veterans"" for 13 days. Why, during their treatment, no attempts were made to make a CT scan to monitor the condition of the lungs of a patient with a severe form of the disease and the presence of appropriate symptoms. On this portal, our family, YET, wants to get answers to the following questions: why the medical staff of the Hospital, in the first place treating the doctor didn't give Sergey Alexandrovich Sinyakin a chance to fight for his life? Do these people have to decide whether he deserves to receive full medical care or not? We earnestly request: do not ignore this case, understand as much as possible how and how correctly Sergey Alexandrovich Sinyakin was treated, and most importantly, guided by what standards of treatment, the leading doctor decided to leave the patient with such complications without timely transfer to the intensive care unit of any covid the center of Kursk."
1012,Another,"A disabled child is in the hospital with his mother. The other day they are discharged. While they were in the hospital, one of the anticonvulsants “Depakin” expired. there is nothing to give at home. can’t write out 8 children, they said in the regional children’s they will drip for 1 day"
650,Another,"When will the tram car Tatra T6B5SU No. 057 be brought into the standard condition? You have seen its condition, in this car it is necessary to peel off all advertising leaflets and repaint the tram in green with the logo of the enterprise, the logo should be placed as on the N061 tram car. I would also like to have the upper part of the windows tinted and the glass where the driver is also half tinted, the tinting in the driver's cab will look much better than the curtains."
1466,Another,Why are my posts still being moderated? Screenshots attached
566,Another,"I report that from 20:00 to 21:30 (approximately) there was an unpleasant smell from the Mushroom Rainbow. At the same time, about 1 km from the village. Glebovo (Pashkovsky s / s, Kursk district), waste from the production of the above enterprise was unloaded. The unloading of waste from the production of Gribnaya Raduga LLC continues to be carried out and now it represents hundreds of tons of waste stored in open areas in close proximity to the settlement. Please take action."
1323,Another,"After passing the second stage of vaccination on 12/07/2021, the QR code has not yet arrived. An ambulance trip to another city is coming, so I need it urgently."
446,Another,"An ownerless broken car has been parked in the courtyard of the house for a long time and no one cares about it. Little children constantly run around this car, since there is a playground nearby."
227,Another,"Hello. There is such a situation that the Kursk Regional Clinical Hospital refuses the necessary operation to implant a stent in a person with a heart disease, referring to the lack of these same stents for planned treatment due to insufficient funding from the regional budget. And at the same time, they hint that the same operation can be done in a paid medical center, because there is no chance of obtaining the necessary equipment !!!!"
1809,Another,"Please do not consider previously sent messages No.: 165807, No.: 165813. Messages were sent in error"
1544,Another,"When the overhaul of the children's department will be carried out, where the children are being treated. There are holes in the walls, there is no toilet in the ward, and one can say that there are no normal sanitary conditions. Who are you keeping your children for, is it really impossible to install plastic windows in all the wards? Maybe something has changed there, so send photos of changes for the better. When I was there with a child, the department was in a terrible state, there was no normal furniture, sanitary conditions too. At least put tiles in the corridors and in some floors, it is already impossible to walk on these boards."
2720,Another,"Garbage dump, near the district police station and school 30"
606,Another,"Good afternoon! In the city of Lgov, there were rumors that pregnant women were forced to be vaccinated, they say, until there is no vaccination, we will not take it. I ask you to have a conversation with pregnant women and find out whether this is true or not, if it is true, then you need to fire those doctors who force pregnant women to give this vaccine. Rumors go and spread very quickly, but why do we need such rumors?"
1223,Another,"Hello, from 19.06 to 02.07 I had a new coronavirus infection (not laboratory confirmed). Officially went to the hospital (was in the emergency room). O7.07 applied, through public services to the Health Committee of Kursk, about obtaining a certificate of a recovered person: the answer was supposed to be today 14.07 at 12.18, but there is no answer !! Until 20.07 I need to be vaccinated or provide this certificate!"
2651,Another,Garbage not taken out next to `Insurance`
1211,Another,"Hello. In pharmacies there are no vaccines for the coronavirus Karnivak-Cove, Primucell FIP (infectious peritonitis), Purevax FeLV (leukemia virus). There are no replacement vaccines either. They answered that there are no such vaccines and will not be ordered. What to do?"
362,Another,"I ask you to install vertical banners with the sights of our beautiful city on the poles. Vertical banners can be placed on poles along the street. Red, from the ring to IDGC CENTER, i.e. from the ring to the stop ""Western networks"". Banners can be placed across a pole so they won't blend into each other if hung on each pole. It is necessary to decorate the city by the summer period."
1789,Another,"Hello, I am asking for help in facilitating the registration of a child in kindergarten. Geographically, we live on Deriglazov Avenue. We have no benefits, but we take turns in 3 kindergartens - the third and fourth. Kindergartens: 15 - refused, 19 kindergarten - refused, and 20 kindergarten - the enrollment is carried out only for the privileged category of families. Tell me, please, where should children without benefits go???!!! This is discrimination against families without benefits.! Recruitment is carried out now, groups have already been formed, my child will be 2.5 in the summer, and in January 3, respectively, there is no enrollment in January, the decree is up to 3 years. Where should I send my child? We don't have money for a private garden. Geographically, we consider only Deriglazov. What should we do, where should we go next?"
1570,Another,"Repair work has been completed, but the coating has not been restored, everything has been abandoned. Passage with a wheelchair is not possible."
280,Another,"Hello. At a public transport stop on the street. Dubrovinsky in the direction of the railway station a huge amount of garbage. The landfill is located almost in the very center of the city, next to a direct road to the railway station. Everyone who comes to the city sees such a picture. It is unfortunate that no one seems to care about this. There is a need to restore order. I ask you to take control of the situation and help in solving this problem!"
2840,Another,"Hello, please tell me where can I see the list of free medicines for children under 3 years old? The clinic is not willing to share this information. I would like to see the list."
2234,Another,Pile of garbage
2645,Another,"Garbage dump, located behind the Expobank on the right side, if you go towards Ermoshkino Lake."
663,Another,I ask you to paint the water arable land in the color of the Russian flag.
193,Another,"Hello! My son, Andrey Trishin, is a 7th grade student at school No. 51 in Kursk. As a child from a large family, he receives free meals at school. Since January 25, the entire class has been quarantined due to the fact that a classmate was diagnosed with covid-19. The quarantine lasted two weeks (children left distance learning on February 8). These two weeks, of course, the son did not go to school and did not receive food. Toward the end of the quarantine, an application was collected from the parents for the transfer of compensation for lunches. And now, almost a month has passed since the end of quarantine, but I don’t see the money in my account. When to expect money?"
1136,Another,"Illegal advertising of OSAGO hangs on a road pole, where the store is MAGNIT. Interferes with the view of the drivers. And they fool around with insurance."
2454,Another,"4 entrance, the stench of faeces from the basement, cannot be eliminated for many years"
2835,Another,"Good afternoon, today is 09/13/2021. In the village of Korenevo, Kursk region, at 08:40 I came to see a therapist at the Korenevskaya Central District Hospital at Komsomolskaya 1, the therapist took people for a very long time and because of this I had to wait a very long time for their turn, many people did not wait for their turn so as it was necessary to take the bus to go home. Got an appointment at 13:30, sixth in line."
136,Another,"I ask the Administration of the city of Lgov and the committee of transport and roads of the Kursk region to take my message seriously. We have 2 bus stops SOSH 5 on the highway 38K-042 and a bus stop SOSH 5 on the street. I. Frank. So, I ask you to remove the resignation which is located on the street. I. Frank and move it to the federal highway 38K-042, and remove those stops that are located near the house 28A, 26A. That is, instead of 4 stops at secondary school 5, I suggest you make 2, the location will be very convenient, there will be no resentment from the passengers. Please do not send replies, the offer is very good."
835,Another,No QR code
1378,Another,"Hello. Now in kindergartens free attendance is allowed. To do this, you just need to write an application. My daughter did not attend the kindergarten for the whole of December, not because of illness, but precisely on application. Now, after the New Year holidays, I wanted to take her to the garden, but the health worker insists on a certificate from the doctor that my child is healthy. Having familiarized myself with the current SP 2.4.3648-20, I found only paragraph 2.9.4 about certificates “After an illness, children are allowed to visit if they have a medical certificate (medical certificate)”. Explain the situation. After a long absence (according to the health worker for more than 5 days) upon application, is a medical certificate required to visit?"
1125,Another,Another broken garbage containers and another dump next to the container site.
292,Another,"Good afternoon. Faced with the problem of registering a child for an appointment with a dentist. The phones provided at the clinic for recording are always busy from 7 am, at 8 am there are no more free coupons for the current day, and they do not record at the registry for several days in advance. As for the registration through the State Services: according to the employees of the clinic registry, the registration should be open 2 weeks in advance. In fact, there are no coupons. Help to understand the situation. I can't believe that all the children in the city got a toothache at the same time."
26,Another,I ask you to put bus No. AK 777 46 LiAZ-5256.33-01 (GolAZ) on the Sudzha-Lgov-Sudzha route. It will be very convenient for residents.
1747,Another,"When will the Kurchatov bus station be repaired? Why do passengers have to wait outside for the bus? Is it really impossible to make the ticket office of the bus station inside, so that the passengers do not stand outside in bad weather. Checkouts should be located inside. You also need to change the windows in the waiting room, why is there a window from Soviet times? The facade of the building also needs to be done. Please do not write the history and owners of this building. You are the power and the comfort of passengers and the standard of living depend only on you"
904,Another,"We ask you to deal with the problem that arose at the beginning of this year. March 2021 in the area of ​​Elevatorny Lane, 14, from the side of JSC Elevatormelmash, faecal waters flow, littering the atmosphere, and the nearby Seim River. We work in this area and breathe poisoned air every day. We repeatedly applied to various administrative bodies of the city. In July of this year, the sewage stopped flowing for a short time, but two weeks later it started flowing again in another place, but on the same street. As a result, the problem is not solved! Breathing in this area is not only not pleasant, but also harmful, people are poisoned by faecal gases. This is an environmental problem and affects the whole city, as natural resources are clogged!"
1028,Another,"Dumps in the old cemetery, and not mowed weeds, garbage."
179,Another,"The Committee of Transport and Roads of the Kursk Region ask you to install new stopping pavilions at the stop. School 5 (which are located on the federal highway 38K-042), I also ask you to install a road sign, stop name, bus schedule and also ask you to please make a ladder and a path. The stops are all antediluvian and all painted, so it's better to install new stops and a free star pocket."
528,Another,"I ask you to make platforms for passengers at the L. Tolstoy stop and drive-in pockets. This stop is unsafe, when the bus goes from the railway station towards the sugar plant, then at this stop there is simply nowhere to park the bus. I ask you to develop a project, especially since you now have a belt for this road. We are no longer asking to install a pavilion, but at least make a platform and a drive-in pocket so that the bus does not interfere with anyone and people are safe."
2365,Another,"Good afternoon, I would like to receive clarification on the social contract and material assistance. The question of registration and residence. In order to receive assistance, the family must be registered in one place? Or only the applicant with a child? (As for example, for some benefits) And must they live at the place of registration? And did I understand correctly that in order to receive it, you need to contact social protection and stand in line? Sorry, but the category had to be chosen as a complaint."
1921,Another,"At the stop ""Alley of Submariners"" a wire (presumably fiber optic) sagged between the lighting poles at a height of about 1.5 meters. It creates a dangerous situation for passengers"
762,Another,"Why don't traffic police officers stop and check passengers on buses and minibuses. For example, the Kursk-Glushkovo minibus, all passengers, including the driver, move with unfastened seat belts. It's time to move, it's still the safety of passengers. I generally keep silent about masks, no one wears masks, well, how long will this continue? I ask you to arrange a raid for buses Kursk-Lgov, Kursk-Glushkovo, Kursk-Rylsk, etc. to detect violations. About the raid, please send a photo report."
1519,Another,"Hello, please help me, I live in the village of Selekhovy Dvory, I work in Kursk. I work until 5:00 pm and miss the 5:30 pm minibus that goes to Oboyan, which passes through Selekhovy Dvory. There are minibuses in the schedule and they cancel them, but what if we’re lucky, maybe if they don’t cancel, we can arrive at 19 00. Or maybe we don’t arrive, help set up traffic according to the schedule, otherwise they drive as they want, freezing for an hour and a half, or maybe even don't come."
582,Another,"Hello. Why is the Lgov 2 public transport stop in a terrible state, is it really so difficult to put the surrounding area in order, why is everything overgrown, is there no one to mow the grass? Also, puddles form near the bus stop after rain, the problem with puddles also needs to be solved, because this is not the case. There is no bus schedule, we must remember that not every citizen has Internet access, and not everyone will be able to see the bus schedule, it's time to put the bus schedule on the stop. “Lgov 2” to the stand so that people can see the current schedule."
1567,Another,no response to complaint No. 154801 dated 18.02.22
2850,Another,"Hello! I live in Kursk, date of birth - 08/01/1943. And I fit into the category of `children of war`. Why was I not transferred assistance for the 78th anniversary of the Battle of Kursk in the amount of 2,000 rubles by order of the Governor of the Kursk Region?"
1767,Another,"Under the bridge over the river Seim in the district of Kulakov Ave., a hundred meters from the beach in the “protected” zone, heaps of garbage are piled up. When it rains, this ""good"" is washed into the river."
1103,Another,"On October 7, 2021, I fell ill with the coronovirus. There is no QR code on the public service portal. Scans of positive and negative texts are attached"
1430,Another,"Good evening. Our problem is this: we have a large family with four children, the marriage is registered, we all live at the same address Mendeleev 24 kv 159. But the husband is refused to be entered in the certificate of a large family, since he is registered in the Kurchatov district. The Committee for Motherhood and Childhood told me that there is a law in the Kursk region that both parents must be registered in the city of Kursk. And what about registration? Our family is complete, officially registered, my husband lives with us. It turns out that I have many children, but my husband does not."
253,Another,"Today, March 31, 2021, at about 08-00, the transport number 722 91 passed through the stop of the Olimpiyskiy shopping center from the center and did not stop. They called 702802 to report a violation, the answer was the complete incompetence of the employee. Question; why did the bus pass through the stop and didn’t stop? Answer: Did you wave your hand? Question: What should be thrown under the wheels so that the transport stops at the stops? : I won’t talk to you about this at all. We kindly ask you to deal with the control service employee and also with the transport driver"
2619,Another,"Good afternoon! My family and I are residents of the village of Volokno, we wake up and fall asleep from a terrible smell, it’s clear what it smells like, then the smell of burnt plastic, I don’t know where it came from, other residents of Ecotex or the battery factory say, please take action!"
1577,Another,"Good day I had a medical exemption from vaccination for a covid disease for half a year. I heard that the medical exemption was extended for a year, is it possible that the medical exemption will last from half a year to up to a year? And where can you apply?"
2567,Another,"Good afternoon, I am a mother of many children. The youngest child is 2 years old. I live in Kursk, registered in the region. I learned that you can get social assistance from the Social Protection Committee. Where do I need to apply to be included in the lists? Thank you."
